,filer_ein,preparer_ein
1380,260598322,020537780
1381,221111107,133628255
1382,412052768,994173832
1383,431614051,431533894
1384,232036247,141942832
1385,383193350,
1386,813524927,814234542
1387,203973930,463884343
1388,521278165,311554057
1389,721436982,721389444
1390,262520153,382651271
1391,471500852,
1392,853645529,463249807
1393,590683256,591466001
1394,112592828,113066459
1395,842695399,113066459
1396,232402406,113066459
1397,113117003,333303535
1398,455347697,203157326
1399,386081473,383303722
1400,201638506,570661343
1401,300578175,205711238
1402,264447955,475424776
1403,992265861,824166601
1404,923367017,450443064
1405,421319578,421302327
1406,261770695,751448534
1407,480845080,843541096
1408,852268331,851777754
1409,883903242,260658819
1410,752241873,260658819
1411,264196997,251622758
1412,912072298,582361357
1413,561539107,582361357
1414,463423584,812956154
1415,042105756,042571780
1416,640633810,824707392
1417,751835298,346565596
1418,853484829,352083429
1419,331651515,271866447
1420,526070540,271866447
1421,520982560,521853933
1422,956047395,262176601
1423,131429480,133628255
1424,650769068,202894903
1425,237348719,932894580
1426,263482468,932894580
1427,510097856,231518888
1428,874307927,231518888
1429,030347919,020417217
1430,540734786,263851505
1431,311267996,263851505
1432,911183859,825419537
1433,930741999,931157146
1434,541491582,823987699
1435,274937169,640897081
1436,351766046,
1437,752162127,822975330
1438,330675044,822975330
1439,341243706,341820821
1440,352171869,474559062
1441,362171732,420714325
1442,581898933,263304081
1443,996463846,410746749
1444,863782715,411534805
1445,843036235,
1446,510479326,431871840
1447,590808854,882730877
1448,043574938,843575076
1449,046171476,043220874
1450,871180630,470699068
1451,994509771,141555429
1452,743002717,
1453,954524503,
1454,581210687,
1455,366206599,273238017
1456,566062076,873775803
1457,237139779,
1458,431878951,721314069
1459,844009513,650356804
1460,236270013,460722692
1461,730633011,472437940
1462,631191923,631149949
1463,846027655,332621854
1464,113679500,521559242
1465,956093801,330641782
1466,630416279,020639648
1467,866690558,911194016
1468,161455760,274356256
1469,043661135,260421248
1470,363474573,273238017
1471,860790910,860602400
1472,911226385,911529999
1473,370661227,363168081
1474,232093134,920460586
1475,911078202,270064528
1476,233040116,270064528
1477,582352715,
1478,330031099,350921680
1479,842217321,350921680
1480,221697686,223720836
1481,861514265,223720836
1482,823052746,721408019
1483,250948419,823685723
1484,460751809,823120630
1485,346540987,314442423
1486,136165380,832759373
1487,010528165,048868109
1488,550719385,800773051
1489,362646411,421302327
1490,726031435,854325776
1491,237398177,473999292
1492,840496036,841483675
1493,850490033,841483675
1494,351300823,351344820
1495,371204179,410746749
1496,521742023,261553776
1497,300288965,461903676
1498,680460742,
1499,934047932,
1500,205624176,411927189
1501,570707514,273858252
1502,221848983,923361974
1503,860267826,854181224
1504,262493717,760689865
1505,581661700,882730877
1506,136161608,882730877
1507,474103999,920043874
1508,811106716,352110134
1509,061331831,333709623
1510,475263223,900226617
1511,920619106,264497986
1512,263009024,231692578
1513,861010572,231692578
1514,610131100,611129886
1515,411725035,
1516,590791037,591498723
1517,943132094,591498723
1518,274701474,521853933
1519,822814871,410746749
1520,995118795,752947680
1521,475553709,455246042
1522,832249214,921359524
1523,410708577,410746749
1524,931972919,410746749
1525,237047334,751904439
1526,480725806,480969601
1527,752557777,332060441
1528,200134991,332060441
1529,521081068,520783935
1530,900677388,030280081
1531,237431264,061648707
1532,541127743,541034728
1533,473015001,043715661
1534,416030692,275149676
1535,461403596,770571875
1536,820583571,113411996
1537,066045944,061058638
1538,461198656,061058638
1539,208248129,953416914
1540,264520112,160765486
1541,391374621,392039897
1542,821182439,421368042
1543,203470368,
1544,043627371,
1545,991390377,371412029
1546,237124915,521392008
1547,541798171,854383771
1548,950884320,950858589
1549,854035968,113066459
1550,880559036,810348775
1551,237116252,205804965
1552,742997824,742933856
1553,430666754,371231621
1554,161676689,411281737
1555,133638436,113287732
1556,046157046,272909189
1557,042161893,592221664
1558,116046932,133774222
1559,952622998,275465837
1560,832263858,463266201
1561,270551807,272645932
1562,811532920,453841539
1563,160580425,261332749
1564,136213667,131655065
1565,481302986,942861940
1566,811369797,521731783
1567,862183606,431871840
1568,311656951,390859910
1569,880237194,390859910
1570,883436011,450465891
1571,391035843,391625814
1572,550846366,843876718
1573,742844287,843876718
1574,352302614,202212581
1575,141584772,161131146
1576,912032117,205855985
1577,626074299,205855985
1578,113505413,831617766
1579,822197323,831617766
1580,470620453,831617766
1581,746063267,
1582,204990937,261535595
1583,620261498,620647474
1584,566045324,593204548
1585,611537185,593204548
1586,273098887,251813350
1587,811594299,251813350
1588,521654193,454155116
1589,260774342,421072379
1590,366109806,320043599
1591,430950430,431253741
1592,271630253,331374517
1593,463205780,464396357
1594,920857048,923846730
1595,113163290,226100136
1596,223199399,222486800
1597,161539889,161131146
1598,562048446,561761202
1599,201739426,223271712
1600,371120974,264586425
1601,371976670,333303535
1602,251727109,251871184
1603,880884273,251871184
1604,246025076,251871184
1605,236628440,920460586
1606,061190397,061175330
1607,237281903,631158487
1608,364053184,363952019
1609,237377991,812762490
1610,843592931,363998687
1611,237202521,561233954
1612,261584204,473123679
1613,452208681,850366848
1614,650587630,850366848
1615,541682176,540618213
1616,582145537,481289088
1617,911010646,721314069
1618,831129599,454332379
1619,474443597,112370855
1620,363200060,812117022
1621,521119634,262176601
1622,570147510,331374517
1623,751949870,392646833
1624,201168284,061209905
1625,376079029,202155847
1626,202697387,231311005
1627,522042771,231311005
1628,223277404,333709623
1629,560954664,561535659
1630,811938949,205362016
1631,133263128,832934021
1632,351652938,351460075
1633,351170805,352128731
1634,420671782,262687174
1635,833675044,454205006
1636,043691181,593492184
1637,341224885,833033790
1638,833054639,833033790
1639,420802222,833033790
1640,452861060,273868451
1641,421461169,421443361
1642,356056070,562353893
1643,481180570,460466723
1644,943337955,680260103
1645,825341332,943108253
1646,813523293,760475658
1647,460621650,822124766
1648,431420255,
1649,621142729,270335895
1650,871411659,161131146
1651,270107583,731691547
1652,650650912,203157326
1653,956100417,453773869
1654,370661254,430352985
1655,610614994,
1656,431337121,
1657,421547242,650688598
1658,133987114,541498950
1659,710572445,541498950
1660,813774584,260069519
1661,880717309,460338957
1662,363731196,362893231
1663,136628436,362893231
1664,161157940,871921348
1665,237201511,994335802
1666,421403975,421130301
1667,680339491,680486628
1668,237357894,990535005
1669,426063668,421451038
1670,050151982,270111571
1671,223512151,550794122
1672,351975812,
1673,823463206,030337428
1674,956155867,814557514
1675,954028381,953677126
1676,811173339,593204548
1677,460588681,593204548
1678,530116337,541342298
1679,930751743,930428202
1680,264613397,332621854
1681,264544728,332621854
1682,620811189,621114363
1683,932695197,640897081
1684,237367562,834166322
1685,222725129,810655480
1686,330939055,954108809
1687,830769184,266172335
1688,853623058,266172335
1689,825090628,300606980
1690,562385571,
1691,883855082,371517129
1692,463459332,470900880
1693,541634138,541174777
1694,381359260,382029668
1695,310958498,331498605
1696,046006789,042629635
1697,460308000,460343693
1698,933793759,460343693
1699,432080690,460343693
1700,881487274,473768625
1701,134115114,333303535
1702,366110483,363679677
1703,831230743,923189113
1704,840469317,
1705,993079312,570961438
1706,043100103,264026486
1707,311470919,273858252
1708,411732714,411397419
1709,237144306,060903326
1710,541464790,541283622
1711,943061374,270060640
1712,237125647,270060640
1713,237325710,222212404
1714,832953047,222212404
1715,480543782,480764317
1716,381613981,480764317
1717,475049664,815219050
1718,272667163,262086368
1719,382848310,900214866
1720,352640534,823903575
1721,870539394,823903575
1722,223502747,042734675
1723,830722515,020327524
1724,870485763,060903326
1725,462940273,541487262
1726,205196671,223860521
1727,260751153,223860521
1728,411660207,411620961
1729,821532516,311258335
1730,461038832,332983539
1731,831995788,570661343
1732,854094455,872127353
1733,066041007,522436535
1734,042625710,431985162
1735,933674097,990303190
1736,510191371,410746749
1737,222590779,472076095
1738,770148145,431871840
1739,993450087,431871840
1740,621092482,300746041
1741,844065011,363726957
1742,581953669,621093134
1743,582002780,582361357
1744,863141938,301342686
1745,166052272,301342686
1746,850758838,301342686
1747,821346850,390859910
1748,800188721,742793655
1749,942684774,883279586
1750,770556502,770136049
1751,362682569,363705616
1752,680396973,941254756
1753,860824311,860602400
1754,810415670,860602400
1755,992451595,
1756,821285784,261472386
1757,843965429,833788718
1758,010467754,300602335
1759,621577256,825362644
1760,991842947,844189995
1761,331907839,844189995
1762,562316616,770183229
1763,650873140,874602661
1764,391868940,390747409
1765,480420122,481142797
1766,680257525,481142797
1767,330675666,954244393
1768,311694359,954244393
1769,954038658,410746749
1770,570701359,640889251
1771,061623757,060916777
1772,237087846,261970682
1773,827012034,260547877
1774,546056868,541034728
1775,521297022,462982708
1776,472915955,341088148
1777,320210912,472182715
1778,581778992,621199757
1779,562047227,561607661
1780,571078451,570957419
1781,812990845,262870219
1782,454901616,850438493
1783,112959103,133774222
1784,832325518,133774222
1785,473246336,750738588
1786,204819340,341854260
1787,366086117,362985770
1788,820493148,201943775
1789,546003131,331907056
1790,911049873,331907056
1791,542100045,992232952
1792,561836540,561104897
1793,930854225,561104897
1794,421389469,582646754
1795,813616276,874240286
1796,383698573,814469190
1797,560621073,561688300
1798,133460383,271583462
1799,396365622,391829828
1800,134099560,881478669
1801,901177784,680403861
1802,232390064,
1803,922817509,223264419
1804,832728270,223264419
1805,341758199,
1806,881835074,822023823
1807,436063587,500680233
1808,626016977,453544839
1809,836007737,934791879
1810,461062870,934791879
1811,882893304,842789883
1812,311248887,351750664
1813,251421904,522390864
1814,621597364,814628118
1815,356042089,351178661
1816,751107227,750882037
1817,136036787,346565596
1818,582009588,
1819,993601645,
1820,277120765,043035636
1821,300008309,472349730
1822,581626910,582487348
1823,061468625,582487348
1824,471587380,
1825,232016631,251589048
1826,237374336,621046406
1827,920734072,562261270
1828,810424947,810386935
1829,941254630,930623286
1830,237090927,900015926
1831,237286813,
1832,262694291,
1833,431855047,431628835
1834,874231406,431628835
1835,201961626,814693463
1836,020496230,611580447
1837,660923330,611580447
1838,873655751,204851730
1839,043377720,020522664
1840,341607510,311560870
1841,752457270,752393478
1842,010367582,010448675
1843,742465160,351750664
1844,721271110,721141875
1845,853157981,742520265
1846,461361931,043138148
1847,043205273,042902077
1848,810363022,
1849,275334174,
1850,237282818,800091237
1851,363584020,470589915
1852,593604085,153548938
1853,621506643,153548938
1854,010342515,010448675
1855,562604940,141667185
1856,202206687,421527459
1857,237425256,521446779
1858,331238409,831380359
1859,470761309,823405666
1860,954234204,952201065
1861,311636209,821650312
1862,392054814,821466913
1863,391628898,391203191
1864,940991340,941481988
1865,720793816,721314069
1866,862217342,331181557
1867,455443924,884384847
1868,222774485,264046110
1869,621615958,260413552
1870,592375842,133358774
1871,310723063,991781118
1872,813538885,471176875
1873,222770930,231633722
1874,237153831,760488684
1875,237207644,844476356
1876,237245187,844476356
1877,116036649,112957290
1878,203896862,311580244
1879,562228790,465752686
1880,363495517,993253427
