,amendment_indicator,amendment_indicator_desc,back_reference_schedule_id,back_reference_transaction_id,beneficiary_committee_name,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_description,candidate_office_district,candidate_office_state,candidate_office_state_full,candidate_prefix,candidate_suffix,category_code,category_code_full,comm_dt,committee,committee_id,conduit_committee_city,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_amount,disbursement_date,disbursement_description,disbursement_purpose_category,disbursement_type,disbursement_type_description,election_type,election_type_full,entity_type,entity_type_desc,fec_election_type_desc,fec_election_year,file_number,filing_form,image_number,line_number,line_number_label,link_id,load_date,memo_code,memo_code_full,memo_text,memoed_subtotal,national_committee_nonfederal_account,original_sub_id,payee_employer,payee_first_name,payee_last_name,payee_middle_name,payee_occupation,payee_prefix,payee_suffix,pdf_url,recipient_city,recipient_committee,recipient_committee_id,recipient_name,recipient_state,recipient_zip,ref_disp_excess_flg,report_type,report_year,schedule_type,schedule_type_full,semi_annual_bundled_refund,spender_committee_designation,spender_committee_org_type,spender_committee_type,sub_id,transaction_id,two_year_transaction_period,unused_recipient_committee_id
66,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,130.97,2024-01-01,SECURITY CONSULTANT,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462382,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462382,LOS ANGELES,,,SWASH LABS,CA,90064,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473468,SB21B.182976,2024,
67,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,130.97,2024-01-01,SECURITY CONSULTANT,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462382,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462382,LOS ANGELES,,,SWASH LABS,CA,90064,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473469,SB21B.182977,2024,
68,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,57.89,2024-01-01,POSTAGE,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462388,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462388,ATLANTA,,,UPS,GA,30328,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473486,SB21B.182997,2024,
69,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,8.43,2024-01-01,POSTAGE,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462388,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462388,ATLANTA,,,UPS,GA,30328,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473487,SB21B.182998,2024,
70,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,2.04,2024-01-01,POSTAGE,ADMINISTRATIVE,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462388,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462388,ATLANTA,,,UPS,GA,30328,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473488,SB21B.182999,2024,
71,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,3.31,2024-01-01,SHIPPING,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462390,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462390,BROOKLYN,,,US POSTAL SERVICE,NY,11201,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473492,SB21B.183010,2024,
72,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,74.78,2024-01-01,NY OFFICE PHONES- JAN 2024,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462398,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462398,NEW YORK,,,WINDSTREAM,NY,10005,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473517,SB21B.183029,2024,
73,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,181.53,2024-01-01,ACCOUNTING CONSULTANT,OTHER,,,,,IND,INDIVIDUAL,,,1876490,F3X,202502179753462400,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,JASON,YOUNGCLAUS,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462400,HAVERHILL,,,"YOUNGCLAUS, JASON",MA,01835,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473523,SB21B.183033,2024,
74,N,NO CHANGE,,,,,,,,,,,,,,,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BROOKLYN', 'committee_id': 'C00350991', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1999-11-30', 'first_file_date': '1999-11-30', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2021-03-26', 'last_file_date': '2026-05-20', 'name': 'NEW YORK STATE COMMITTEE OF THE WORKING FAMILIES PARTY', 'organization_type': None, 'organization_type_full': None, 'party': 'WOR', 'party_full': None, 'state': 'NY', 'state_full': 'New York', 'street_1': '81 PROSPECT STREET', 'street_2': None, 'treasurer_name': 'THAYER, ANITA', 'zip': '11201'}",C00350991,,,,,,,461.22,2024-01-01,VIDEO CONFERENCE SUBSCRIPTION,OTHER,,,,,ORG,ORGANIZATION,,,1876490,F3X,202502179753462405,21B,Other Federal Operating Expenditures,4021720251177312014,2025-02-19T02:35:52,X,,,True,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202502179753462405,SANTA BARBARA,,,"ZOOM VIDEO COMMUNICATIONS, INC.",CA,93101,,M8,2024,SB,ITEMIZED DISBURSEMENTS,0.00,U,,Y,4021820251177473537,SB21B.183048,2024,
75,A,ADD,,,,,,,,,,,,,,,,001,Administrative/Salary/Overhead Expenses ,,"{'affiliated_committee_name': 'AMERICAN AIRLINES INC.', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00107300', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'BREEANA', 'designated_agent_last_name': 'GALEANO', 'designated_agent_middle_name': None, 'designated_agent_name': 'GALEANO, BREEANA', 'designated_agent_phone_number': '2024965654', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '1200 17TH STREET NW', 'designated_agent_street2': 'SUITE 400', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20036', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '1979-01-23', 'first_file_date': '1979-01-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2022-02-15', 'last_file_date': '2026-06-15', 'name': 'AMERICAN AIRLINES INC. POLITICAL ACTION COMMITTEE (AAPAC)', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1200 17TH STREET NW', 'street_2': 'SUITE 400', 'treasurer_name': 'HUGHES, JOSEPH', 'zip': '20036'}",C00107300,,,,,,,250.0,2024-01-01,2024 REGISTRATION FEE COMMITTEE ID 201800345,OTHER,,,,,ORG,ORGANIZATION,,,1755549,F3X,202402139619762641,21B,Other Federal Operating Expenditures,4021320241824617066,2024-02-21T02:36:34,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402139619762641,PHOENIX,,,ARIZONA SECRETARY OF STATE,AZ,85007,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,B,C,Q,4022020241825471216,T00FB2963A99AAA1A3EC,2024,
76,A,ADD,,,CHC BOLD PAC,,,,,,,,,,,,,011,Political Contributions,,"{'affiliated_committee_name': 'AMERICAN AIRLINES INC.', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00107300', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'BREEANA', 'designated_agent_last_name': 'GALEANO', 'designated_agent_middle_name': None, 'designated_agent_name': 'GALEANO, BREEANA', 'designated_agent_phone_number': '2024965654', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '1200 17TH STREET NW', 'designated_agent_street2': 'SUITE 400', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20036', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '1979-01-23', 'first_file_date': '1979-01-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2022-02-15', 'last_file_date': '2026-06-15', 'name': 'AMERICAN AIRLINES INC. POLITICAL ACTION COMMITTEE (AAPAC)', 'organization_type': 'C', 'organization_type_full': 'Corporation', 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '1200 17TH STREET NW', 'street_2': 'SUITE 400', 'treasurer_name': 'HUGHES, JOSEPH', 'zip': '20036'}",C00107300,,,,,,,5000.0,2024-01-01,2024 CONTRIBUTION,CONTRIBUTIONS,24K,CONTRIBUTION MADE TO NON-AFFILIATED,P2024,CONTRIBUTION,PAC,POLITICAL ACTION COMMITTEE,PRIMARY,2024,1755549,F3X,202402139619762642,23,Contributions to Federal Candidates/Committees and Other Political Committees,4021320241824617066,2024-02-21T02:36:34,,,,False,,,,,,,,,,https://docquery.fec.gov/cgi-bin/fecimg/?202402139619762642,WASHINGTON,"{'affiliated_committee_name': 'ELECT DIVERSE DEMOCRATS PAC', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00365536', 'committee_type': 'Q', 'committee_type_full': 'PAC - Qualified', 'cycle': 2024, 'cycles': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2001-04-02', 'first_file_date': '2001-04-02', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-07-07', 'last_file_date': '2026-06-14', 'name': 'CHC BOLD PAC', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': 'PO BOX 33079', 'street_2': None, 'treasurer_name': 'TINSMON, CASSANDRA', 'zip': '20033'}",C00365536,CHC BOLD PAC,DC,20033,,M2,2024,SB,ITEMIZED DISBURSEMENTS,0.00,B,C,Q,4022020241825471219,374A9EC369E791BFF4C,2024,C00365536
