,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
37,A,ADD,N,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,NH,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'BEVERLY', 'committee_id': 'C00825851', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2022, 2024, 2026], 'cycles_has_activity': [2022, 2024, 2026], 'cycles_has_financial': [2022, 2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2022-09-23', 'first_file_date': '2022-09-23', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-04-18', 'last_file_date': '2025-05-08', 'name': 'MAKE AMERICA GREAT AGAIN INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'MA', 'state_full': 'Massachusetts', 'street_1': 'C/O BULLDOG COMPLIANCE', 'street_2': '138 CONANT STREET STE 401', 'treasurer_name': 'GANTT, CHARLES', 'zip': '01915'}",C00825851,,C00825851,,,,,,2024-01-02,2024-01-04,P2024,,90671.12,2024-01-02,PLACED MEDIA: RADIO AD,1741712,CHARLES,GANTT,,,,2024-01-05,F24,F24-24,202401059599977298,2024-01-05,"GANTT, CHARLES",True,24,4010520241813860005,,,,False,True,,,,90671.12,,ALEXANDRIA,,,,DEL RAY MEDIA LLC,,VA,P.O. BOX 1309,,,22313,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599977298,1741712,24,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010520241814302046,O,SE.5271
38,A,ADD,A,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,AR,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,,2024-01-02,P2024,,22017.79,2024-01-02,MAILER PRODUCTION,1741822,LAURA,STOLARZ,,,TREASURER,2024-01-05,F24,F24-24,202401059599978776,2024-01-05,"STOLARZ, LAURA TREASURER",True,24,4010620241815036002,,,,False,True,,,,124232.75,,MANDEVILLE,,,,PEOPLE WHO THINK,,LA,4522 LA-22,STE. 7,,70471,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599978776,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010620241815043009,S,SE24.25325
39,A,ADD,A,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,AR,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,2024-01-02,2024-01-02,P2024,,43328.86,2024-01-02,MAILER POSTAGE,1741822,LAURA,STOLARZ,,,TREASURER,2024-01-05,F24,F24-24,202401059599978776,2024-01-05,"STOLARZ, LAURA TREASURER",True,24,4010620241815036002,,,,False,True,,,,124232.75,,WASHINGTON,,,,UNITED STATES POSTAL SERVICE,,DC,470 L'ENFANT PLAZA SW,STE 604,,20024,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599978776,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010620241815043010,S,SE24.25326
40,A,ADD,A,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,TN,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,,2024-01-02,P2024,,46849.58,2024-01-02,MAILER PRODUCTION,1741822,LAURA,STOLARZ,,,TREASURER,2024-01-05,F24,F24-24,202401059599978777,2024-01-05,"STOLARZ, LAURA TREASURER",True,24,4010620241815036002,,,,False,True,,,,362775.82,,MANDEVILLE,,,,PEOPLE WHO THINK,,LA,4522 LA-22,STE. 7,,70471,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599978777,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010620241815043011,S,SE24.25327
41,A,ADD,A,,,,"{'candidate_id': 'P40010977', 'idx': 105268, 'two_year_period': '2024'}",NIKKI,P40010977,HALEY,,"HALEY, NIKKI",P,00,TN,REP,,,004,Advertising Expenses ,"{'affiliated_committee_name': None, 'candidate_ids': [], 'city': 'ARLINGTON', 'committee_id': 'C00687103', 'committee_type': 'V', 'committee_type_full': 'Hybrid PAC (with Non-Contribution Account) - Nonqualified', 'cycle': 2024, 'cycles': [2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'ARLINGTON', 'designated_agent_first_name': 'JONATHAN', 'designated_agent_last_name': 'ADCOCK', 'designated_agent_middle_name': None, 'designated_agent_name': 'ADCOCK, JONATHAN', 'designated_agent_phone_number': '7032243200', 'designated_agent_prefix': None, 'designated_agent_state': 'VA', 'designated_agent_street1': '4201 WILSON BLVD. #110', 'designated_agent_street2': 'PO BOX 358', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '22203', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2018-09-10', 'first_file_date': '2018-09-10', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-09-02', 'last_file_date': '2026-06-13', 'name': 'AMERICANS FOR PROSPERITY ACTION, INC. (AFP ACTION) DBA CVA ACTION AND DBA LIBRE ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'VA', 'state_full': 'Virginia', 'street_1': '4201 WILSON BLVD. #110', 'street_2': 'PO BOX 358', 'treasurer_name': 'CLANCY, MARGEE', 'zip': '22203'}",C00687103,,,,,,,,2024-01-02,2024-01-02,P2024,,113260.41,2024-01-02,MAILER POSTAGE,1741822,LAURA,STOLARZ,,,TREASURER,2024-01-05,F24,F24-24,202401059599978777,2024-01-05,"STOLARZ, LAURA TREASURER",True,24,4010620241815036002,,,,False,True,,,,362775.82,,WASHINGTON,,,,UNITED STATES POSTAL SERVICE,,DC,470 L'ENFANT PLAZA SW,STE 604,,20024,https://docquery.fec.gov/cgi-bin/fecimg/?202401059599978777,1741637,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4010620241815043012,S,SE24.25328
42,A,ADD,A,,,,"{'candidate_id': 'H4NY03283', 'idx': 52325, 'two_year_period': '2024'}",MAZI MELESA,H4NY03283,PILIP,,"PILIP, MAZI MELESA",H,03,NY,REP,,,,,"{'affiliated_committee_name': 'HOUSE SENATE VICTORY FUND', 'candidate_ids': [], 'city': 'WASHINGTON', 'committee_id': 'C00000935', 'committee_type': 'Y', 'committee_type_full': 'Party - Qualified', 'cycle': 2024, 'cycles': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [1976, 1978, 1980, 1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'JACQUELINE', 'designated_agent_last_name': 'FORTE-MACKAY', 'designated_agent_middle_name': None, 'designated_agent_name': 'FORTE-MACKAY, JACQUELINE', 'designated_agent_phone_number': '2024853401', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '430 SOUTH CAPITOL STREET, SE', 'designated_agent_street2': '2ND FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '200034024', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '1975-01-02', 'first_file_date': '1975-01-02', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2026-03-19', 'last_file_date': '2026-05-20', 'name': 'DCCC', 'organization_type': None, 'organization_type_full': None, 'party': 'DEM', 'party_full': 'DEMOCRATIC PARTY', 'state': 'DC', 'state_full': 'District Of Columbia', 'street_1': '430 SOUTH CAPITOL STREET, SE', 'street_2': '2ND FLOOR', 'treasurer_name': 'MERZ, JULIE', 'zip': '200034024'}",C00000935,,,,,,,,2024-01-02,2024-01-02,S2024,SPECIAL GENERAL,12230.0,2024-01-02,MEDIA PRODUCTION - ESTIMATE,1742549,JULIE,MERZ,,,,2024-01-10,F24,F24-24,202401109600022547,2024-01-10,"MERZ, JULIE",True,24,4011020241815211003,,,DATE OF DISSEMINATION: 01/02/24,False,True,,,,1018454.74,,NEW YORK,,,,MIDAS OPCO HOLDINGS LLC SKDKNICKERBOCKER LLC,,NY,ONE WORLD TRADE CENTER,69TH FLOOR,,10007,https://docquery.fec.gov/cgi-bin/fecimg/?202401109600022547,1741319,48,2023,SE,ITEMIZED INDEPENDENT EXPENDITURES,4011020241815250026,O,SE-1068691
43,C,CHANGE,A,,,,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,2024-01-02,2024-01-02,P2024,,13800.51,2024-01-02,ADVERTISING - META PLATFORMS,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994391,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,,,,False,True,,,,61325.54,,MENLO PARK,,,,"META PLATFORMS, INC.",,CA,1601 WILLOW RD,,,940251452,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994391,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582089,S,E574D2A7F86794A7B85B
44,C,CHANGE,A,,,,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-02,P2024,,5000.0,2024-01-02,ADVERTISING - NAK GROUP - ESTIMATED COSTS,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994392,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,,,,False,True,,,,61325.54,,NEW HILL,,,,THE NAK GROUP,,NC,2820 LANDON RIDGE DR,,,275629309,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994392,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582090,S,E9CE74993EFD040C0A4E
45,C,CHANGE,A,,,,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,,2024-01-02,P2024,,4638.45,2024-01-02,ADVERTISING - STACKADAPT - ESTIMATED COSTS,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994392,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,,,,False,True,,,,61325.54,,TORONTO,,,,STACKADAPT,,ZZ,"100 UNIVERSITY AVENUE, FLOOR 5 TOR",,,00000,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994392,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582091,S,EDA2E69AA7DF04C199B2
46,C,CHANGE,A,,,,"{'candidate_id': 'H8MN03143', 'idx': 87947, 'two_year_period': '2024'}",DEAN,H8MN03143,PHILLIPS,,"PHILLIPS, DEAN REP.",P,00,NH,DFL,REP.,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'SAN FRANCISCO', 'committee_id': 'C00858779', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2024, 2026], 'cycles_has_activity': [2024, 2026], 'cycles_has_financial': [2024, 2026], 'designated_agent_city': None, 'designated_agent_first_name': None, 'designated_agent_last_name': None, 'designated_agent_middle_name': None, 'designated_agent_name': None, 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': None, 'designated_agent_street1': None, 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': None, 'designated_agent_zip': None, 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'Q', 'first_f1_date': '2023-12-01', 'first_file_date': '2023-12-01', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2024-01-10', 'last_file_date': '2026-02-05', 'name': 'WE DESERVE BETTER, INC.', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '584 CASTRO STREET', 'street_2': '#2317', 'treasurer_name': 'PHILLIPS, JUSTIN', 'zip': '941142512'}",C00858779,,,,,,,,2024-01-02,2024-01-02,P2024,,24076.37,2024-01-02,ADVERTISING - GOOGLE,1860871,JUSTIN,PHILLIPS,,,,2024-12-30,F3X,F3X-24,202412309739994393,2024-12-30,"PHILLIPS, JUSTIN",False,24,4123020241124949021,,,,False,True,,,,61325.54,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,940431351,https://docquery.fec.gov/cgi-bin/fecimg/?202412309739994393,1813968,Q1,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4012220251133582092,S,E08A099DAA48144EA9E0
